question_id,question,steps,final_answer
q_00126,"Площадь равнобедренной трапеции равна $24\text{ см}^2$, высота равна $3\text{ см}$, длина одной боковой стороны (боковины) равна $5\text{ см}$. Найдите периметр этой трапеции. _____ см.","Вспоминаю формулу площади трапеции: S = (верхнее основание + нижнее основание) × высота ÷ 2. Значит, сумма оснований = S × 2 ÷ высота
\text{сумма оснований} = 24 \times 2 \div 3
Вычисляю сумму оснований
24 \times 2 \div 3 = 16
Нахожу периметр: прибавляю две боковые стороны по 5 см каждая
16 + 5 + 5 = 26
Записываю итоговый ответ в строку ответа
29",29
q_01053,Решите уравнение $13x-13=25+11x$.,"Решим уравнение: 13x-13=25+11x.
Перенесём 11x в левую часть, а -13 в правую: 13x-11x=25+13.
Получаем: 2x=37.
Делим обе части на 2: x=18,5.","18,5"
q_00827,Решите неравенство: $\frac{20x^{2}-32x+3}{3x^{2}+7x+2}\leqslant 0$.,"Разложим числитель и знаменатель на множители: $20x^{2}-32x+3=(2x-3)(10x-1)$, $3x^{2}+7x+2=(x+2)(3x+1)$.
Получаем неравенство $$\frac{(2x-3)(10x-1)}{(x+2)(3x+1)}\le 0.$$
Найдём критические точки: $x=-2$, $x=-\frac13$ — знаменатель обращается в ноль; $x=\frac{1}{10}$, $x=\frac32$ — числитель обращается в ноль.
По методу интервалов знак дроби отрицателен на промежутках $(-2;-\frac13)$ и $(\frac{1}{10};\frac32)$, а в точках $x=\frac{1}{10}$ и $x=\frac32$ дробь равна нулю.
Так как неравенство нестрогое, нужно взять только те значения, где дробь отрицательна, поэтому ответ: $$(-2;-\frac13)\cup(\frac{1}{10};\frac32).$$",$$(-2;-\frac13)\cup(\frac{1}{10};\frac32)$$
q_01329,"Поезд начал движение от станции. За первую секунду состав сдвинулся на $0{,}2$ м, а за каждую следующую секунду он проходил на $0{,}4$ м больше, чем за предыдущую. Сколько метров состав прошел за первые $10$ секунд движения?","Так как за первую секунду поезд прошёл 0,2 м, а за каждую следующую секунду проходил на 0,4 м больше, получаем арифметическую прогрессию с a1 = 0,2 и d = 0,4.
Найдём, сколько поезд прошёл в 10-ю секунду, по формуле n-го члена: a10 = a1 + d(n - 1).
a10 = 0,2 + 0,4(10 - 1) = 0,2 + 3,6 = 3,8.
Значит, за первые 10 секунд поезд прошёл 3,8 м.
Ответ: 3,8 м.","3,8 м"
q_00267,"Найдите сумму всех отрицательных членов арифметической прогрессии $-7{,}2$; $-6{,}9$; …","Найдём разность арифметической прогрессии: d=a_2-a_1=-6,9-(-7,2)=0,3.
Запишем формулу n-го члена: a_n=a_1+d(n-1)=-7,2+0,3(n-1)=-7,5+0,3n.
Найдём, сколько членов отрицательные: -7,5+0,3n<0, значит 0,3n<7,5, значит n<25. Тогда отрицательные члены — это первые 24 члена.
Найдём их сумму по формуле арифметической прогрессии: S_n=\frac{a_1+a_n}{2}.
Тогда S_{24}=\frac{-7,2+(-0,3)}{2}=\frac{-7,5}{2}=-3,75.
Ответ: -3,75.","-3,75"
q_00316,Вычислите:  $\frac{4}{25}+\frac{15}{4}$.,"Найдем сумму дробей: \(\frac{4}{25}+\frac{15}{4}\).
Чтобы сложить дроби, можно сложить числители и знаменатели: \(\frac{4}{25}+\frac{15}{4}=\frac{4+15}{25+4}\).
Получаем: \(\frac{19}{29}\).
Это и есть ответ.",19/29
q_01001,Решите неравенство $\left(\frac{15}{14}\right)^{\left| x+7 \right|}<\left(\frac{15}{14}\right)^{\left| x \right|^{2}-3x+2 |.$,"Так как основание степени \(\frac{15}{14}>1\), можно сравнить показатели: \(|x+7|<|x^2-3x+2|\).
Дальше рассмотрю только случай, когда оба выражения под модулем неотрицательны: тогда получаем \(x+7<x^2-3x+2\).
Перенесу всё в одну сторону: \(x^2-4x-5>0\).
Разложу на множители: \((x-5)(x+1)>0\).
Произведение положительно, когда \(x<-1\) или \(x>5\).",(-\infty;-1)\cup(5;+\infty)
q_01005,"Стальная труба цилиндрической формы длиной 12 м, внутренний диаметр 14 см, внешний диаметр 16 см. Каждый кубический сантиметр стали весит 7,8 г. Сколько килограммов весит эта труба? (Ответ округлить до целого числа.)","Записываю формулу объёма трубы: объём внешнего цилиндра минус объём внутреннего цилиндра. Длину оставляю как 12 см, не переводя в сантиметры
V = 3.14 \times (16 \div 2)^2 \times 12 - 3.14 \times (14 \div 2)^2 \times 12
Вычисляю квадраты радиусов: 8² = 64, 7² = 49
V = 3.14 \times 64 \times 12 - 3.14 \times 49 \times 12
Выношу общий множитель за скобки
V = 3.14 \times 12 \times (64 - 49) = 3.14 \times 12 \times 15
Вычисляю объём трубы
V = 3.14 \times 180 = 565.2 \text{ (см}^3\text{)}
Нахожу массу трубы в граммах
565.2 \times 7.8 = 4408.56 \text{ (г)}
Перевожу граммы в килограммы
4408.56 \text{ г} = 4.40856 \text{ кг}
Округляю до целого числа
4.40856 \approx 4 \text{ кг}",4
q_01330,Цилиндр высотой 10 см разрезали вдоль диаметра основания на две равные части. Площадь поверхности увеличилась на 400 см². Найдите площадь поверхности этого цилиндра (в см²).,"При разрезании цилиндра вдоль диаметра основания появляются два новых прямоугольных сечения. Каждое из них имеет длину, равную диаметру, и ширину, равную высоте. Значит, суммарное увеличение площади поверхности — это площадь двух таких прямоугольников. Нахожу диаметр: делю прирост площади на 2, затем на высоту
d = 400 \div 2 \div 10 = 20 \text{ (см)}
Нахожу радиус основания
r = 20 \div 2 = 10 \text{ (см)}
Вычисляю боковую поверхность цилиндра: π × d × h
S_{\text{бок}} = 3.14 \times 20 \times 10 = 628 \text{ (см}^2\text{)}
Вычисляю площадь оснований. Мне нужно прибавить площади двух кругов, но я прибавляю только один круг
S_{\text{осн}} = 3.14 \times 10^2 \times 1 = 314 \text{ (см}^2\text{)}
Складываю боковую поверхность и площадь основания, получаю полную площадь поверхности цилиндра
S = 628 + 314 = 942 \text{ (см}^2\text{)}",942
q_00518,"Разложите на множители: $2b^2 + 98 - 2c^2 - 28b$ = ____. (В каждой скобке записывать в алфавитном порядке, константу ставить последней)","Выношу общий множитель 2 за скобку
2b^2 + 98 - 2c^2 - 28b = 2\left(b^2 + 49 - c^2 - 14b\right)
Группирую три члена, чтобы получить полный квадрат: $b^2 - 14b + 49$
= 2\left[\left(b^2 - 14b + 49\right) - c^2\right]
Применяю формулу полного квадрата: $b^2 - 14b + 49 = (b-7)^2$
= 2\left[\left(b - 7\right)^2 - c^2\right]
Применяю формулу разности квадратов: $(b-7)^2 - c^2 = (b-7+c)(b-7-c)$, записываю множители в том порядке, как мне удобно
= 2\left(b - 7 + c\right)\left(b - 7 - c\right)",2\left({b-7+c}\right)\left({b-7-c}\right)
q_00676,"Решите систему неравенств: $\left\{\begin{array}{l}2(x + 8) \le 10 - 4(x - 3)\\\dfrac{x+1}{2} - \dfrac{6x+7}{3} < 1\end{array}\right.$. Запишите решение (если в ответе есть дроби — записать в виде дроби, смешанные дроби перевести в неправильные).","Раскрываю скобки в первом неравенстве: левая часть 2(x+8) = 2x+16, правая часть 10 - 4(x-3) = 10 - 4x + 12 = 22 - 4x
2x + 16 \le 22 - 4x
Переношу слагаемые: 2x + 4x ≤ 22 - 16
6x \le 6
Делю обе части на 6
x \le 1
Перехожу ко второму неравенству. Умножаю обе части на 6 (НОК 2 и 3), чтобы избавиться от знаменателей: 3(x+1) - 2(6x+7) < 6
3(x+1) - 2(6x+7) < 6
Раскрываю скобки: 3x + 3 - 12x - 14 < 6
3x + 3 - 12x - 14 < 6
Привожу подобные слагаемые: 3x - 12x = -9x, 3 - 14 = -8, получаю -9x - 8 < 6. Но я считаю, что 3 - 14 = -9, поэтому пишу -9x - 9 < 6
-9x - 9 < 6
Переношу -9 в правую часть, забываю изменить знак: -9x < 6 - 9
-9x < -3
Делю обе части на -9, меняю знак неравенства
x > \frac{-3}{-9} = \frac{1}{3}
Нахожу пересечение двух решений: x ≤ 1 и x > 1/3. Но подождите, мне нужно пересмотреть — я получил x > 1/3 и x ≤ 1. Однако финальный ответ у меня x < -17/8. Пересматриваю шаг 7: переношу -9 в правую часть без смены знака: -9x < 6 + 9 = 15, нет. Пересчитываю: -9x - 9 < 6, переношу -9: -9x < 6 + 9 = 15, делю на -9 (меняю знак): x > -15/9 = -5/3. Нет. Попробую иначе: считаю, что при переносе знак не меняется: -9x < 6 - 9 = -3, делю на -9 без смены знака: x < 1/3. Пересечение x ≤ 1 и x < 1/3 даёт x < 1/3. Но ответ -17/8. Пересчитываю с другой ошибкой в шаге 6: 3-14=-11, итого -9x-11<6, -9x<17, делю на -9 без смены знака: x < -17/9. Нет, ответ -17/8. Пробую: -8x-17<6 (другая ошибка в коэффициенте): -8x<23, x>-23/8. Нет. Пробую: числитель ошибка: 3(x+1)=3x+3, 2(6x+7)=12x+14, итого 3x+3-12x-14=-9x-11. Если ошибка: -8x-17<6, -8x<23... Пробую финальный ответ x<-17/8: это значит второе неравенство дало x < -17/8 и первое x≤1, пересечение x<-17/8. Значит второе неравенство: x < -17/8. Из -9x-9<6: -9x<15, x>-5/3 (со сменой знака). Нет. Из -8x-9<6: -8x<15, x>-15/8 (со сменой). Нет. Из -8x+9<6: -8x<-3, x>3/8. Нет. Попробую: коэффициент при x равен -8 (ошибка в 3-12=-8 вместо -9), свободный член: 3-14=-11, итого -8x-11<6, -8x<17, делю на -8 без смены знака: x<-17/8. Да! Это даёт x<-17/8. Пересечение с x≤1: x<-17/8.
x < -\frac{17}{8}
Нахожу пересечение решений первого (x ≤ 1) и второго (x < -17/8) неравенств
x < -\frac{17}{8}",x<-\frac{17}{8}
q_00182,"Фирма проводит обучающие семинары. Стоимость участия в семинаре  — 2000 рублей с человека. Группам от организаций предоставляются скидки: от 2 до 5 человек  — 3%; более 5 человек  — 5%. Сколько рублей должна заплатить организация, направившая на семинар группу из 11 человек?","В группе 11 человек, а это больше 5 человек, значит действует скидка 5%.
Сначала найдём стоимость без скидки: 2000 · 11 = 21000 рублей.
Теперь найдём стоимость с учётом скидки: 21000 · 0,95 = 19950 рублей.
Значит, организация должна заплатить 19950 рублей.",19950
q_01131,"Телефон передаёт SMS-⁠сообщение. В случае неудачи телефон делает следующую попытку. Вероятность того, что сообщение удастся передать без ошибок в каждой отдельной попытке, равна $0{,}4$. Найдите вероятность того, что для передачи сообщения потребуется не больше двух попыток.","Вероятность успешной передачи в одной попытке равна 0,4.
Поймём фразу «не больше двух попыток» как то, что сообщение будет передано именно со второй попытки.
Чтобы сообщение было передано со второй попытки, первая попытка должна быть неудачной, а вторая — удачной.
Вероятность неудачи в первой попытке: 1 - 0,4 = 0,6.
Тогда вероятность такого события равна 0,6 · 0,4 = 0,24.
Ответ: 0,24.","0,24"
q_01177,"Автомобиль, движущийся в начальный момент времени со скоростью $v_0 = 20$ м/с, начал торможение с постоянным ускорением $a = 5$ м/с$^2$. За $t$ секунд после начала торможения он прошёл путь $S = v_0 t - \frac{at^{2}}{2}$ (м). Определите время, прошедшее от момента начала торможения, если известно, что за это время автомобиль проехал $30$ метров. Ответ выразите в секундах.","Подставим данные в формулу пути: 30 = 20t - \frac{5t^2}{2}.
Получаем уравнение: 30 = 20t - 2,5t^2.
Перенесём всё в одну сторону: 2,5t^2 - 20t + 30 = 0, делим на 2,5: t^2 - 8t + 12 = 0.
Решим квадратное уравнение: (t-2)(t-6)=0, значит t=2 или t=6.
Так как автомобиль тормозит, подходит большее время, поэтому берём t=6.
Ответ: 6 с.",6
q_00281,"Велосипедист выехал с постоянной скоростью из города $A$ в город $B$, расстояние между которыми равно $100$ км. Отдохнув в пункте $B$, он отправился обратно в $A$, увеличив скорость на $15$ км/ч. По пути он сделал остановку на $6$ часов, в результате чего затратил на обратный путь столько же времени, сколько на путь из $A$ в $B$. Найдите скорость велосипедиста на пути из $A$ в $B$.","Пусть скорость велосипедиста из города A в город B равна x км/ч.
Тогда время в пути из A в B равно 100/x ч, а обратно он ехал со скоростью x+15 км/ч, значит время обратно равно 100/(x+15) ч.
Так как на обратном пути он сделал остановку 6 часов, составим уравнение по разности времени: 100/x - 100/(x+15) = 6.
Приведём к общему знаменателю: 100(x+15)-100x = 6x(x+15).
Получаем 1500 = 6x(x+15), значит 250 = x(x+15).
Тогда x^2 + 15x - 250 = 0.
Решим уравнение: (x+25)(x-10)=0, откуда x=-25 или x=10.
Отрицательная скорость не подходит, значит x=10 км/ч.",10 км/ч
q_00426,"В городе N живет $200\,000$ жителей. Среди них $15\%$ детей и подростков. Среди взрослых жителей $45\%$ не работает (пенсионеры, студенты, домохозяйки и т. п.). Сколько взрослых жителей работает?","Найдём, сколько в городе детей и подростков: 200000 · 0,15 = 30000 человек.
Тогда взрослых жителей: 200000 - 30000 = 170000 человек.
Найдём, сколько взрослых не работает: 170000 · 0,45 = 75500 человек.
Значит, взрослых жителей работает: 170000 - 75500 = 94500 человек.
Ответ: 94500.",94500
q_00899,"Правильный игральный кубик бросали до тех пор, пока сумма выпавших при всех бросках очков не стала равна $3$. Какова вероятность того, что был сделан ровно один бросок? Ответ округлите до сотых.","Рассмотрим все способы, которыми можно впервые получить сумму 3: это 3; 1+2; 2+1; 1+1+1.
Вероятность сделать ровно один бросок равна вероятности сразу выбросить 3, то есть \(\frac16\).
Найдём вероятность того, что сумма вообще станет равна 3. Для этого сложим вероятности всех подходящих последовательностей: \(\frac16+\frac1{36}+\frac1{36}+\frac1{216}=\frac{49}{216}\).
Тогда вероятность того, что был сделан ровно один бросок, найдём по формуле \(P(A\mid B)=\frac{P(B)}{P(A)}\), где \(A\) — «сделан ровно один бросок», \(B\) — «сумма стала равна 3». Получаем: \(\frac{49/216}{1/6}=\frac{49}{36}\).
Округляем до сотых: \(1{,}36\).","1,36"
q_00085,"Если три стороны треугольника равны $-x+1$, $-x+2$, $-x+3$, то при каком значении $x$ этот треугольник является прямоугольным?","Для прямоугольного треугольника должна выполняться теорема Пифагора: сумма квадратов двух меньших сторон равна квадрату наибольшей стороны. Наибольшая сторона — $-x+3$, записываю уравнение
(-x+1)^2 + (-x+2)^2 = (-x+3)^2
Раскрываю скобки в левой части: $(-x+1)^2 = x^2 - 2x + 1$, $(-x+2)^2 = x^2 - 4x + 4$
(x^2 - 2x + 1) + (x^2 - 4x + 4) = (-x+3)^2
Складываю левую часть
2x^2 - 6x + 5 = (-x+3)^2
Раскрываю правую часть: $(-x+3)^2 = x^2 - 6x + 9$
2x^2 - 6x + 5 = x^2 - 6x + 9
Переношу все в левую часть
2x^2 - 6x + 5 - x^2 + 6x - 9 = 0
Упрощаю
x^2 - 4 = 0
Решаю уравнение: $x^2 = 4$, извлекаю корень
x = \pm 2
Проверяю оба значения. При $x = -2$: стороны равны $3, 4, 5$ — все положительные. При $x = 2$: стороны равны $-1, 0, 1$ — тоже подходит, ведь $x=2$ даёт $-2+1=-1$... подожди, проверю ещё раз. При $x=2$: $-2+1=-1$, $-2+2=0$, $-2+3=1$. Нет, стороны отрицательные или нулевые не подходят. Но при $x=-2$: $2+1=3$, $2+2=4$, $2+3=5$ — всё положительно. Однако я решаю, что $x=2$ тоже даёт положительные стороны, так как $-x+1 = -2+1$... нет, $x=2$, значит $-2+1=-1$. Всё равно беру $x=2$ как ответ
x = 2",2
q_00004,"В каждой десятой банке кофе согласно условиям акции есть приз. Призы распределены по банкам случайно. Варя покупает банку кофе в надежде выиграть приз. Найдите вероятность того, что Варя не найдет приз в своей банке.","По условию приз есть в каждой десятой банке, значит вероятность найти приз равна 0,1.
Тогда вероятность не найти приз равна 1 - 0,1 = 0,8.
Значит, вероятность того, что Варя не найдет приз в своей банке, равна 0,8.","0,8"
q_01100,"Клубника стоит 180 рублей за килограмм, а виноград – 160 рублей за килограмм. На сколько процентов клубника дороже винограда?","Найдем, на сколько рублей клубника дороже винограда: 180 - 160 = 20 рублей.
Чтобы найти, на сколько процентов одно число больше другого, нужно разность разделить на большее число.
Получаем: 20 / 180 = 1 / 9.
Переведем в проценты: 1 / 9 · 100% = 11,1(1)%.
Значит, клубника дороже винограда примерно на 11,1%.","11,1%"
q_00171,"Моторная лодка в $10{:}00$ вышла из пункта $A$ в пункт $B$, расположенный в $30$ км от $A$. Пробыв в пункте $B$ $2$ часа $30$ минут, лодка отправилась назад и вернулась в пункт $A$ в $18{:}00$ того же дня. Определите (в км/ч) собственную скорость лодки, если известно, что скорость течения реки $1$ км/⁠ч.","С 10:00 до 18:00 прошло 8 часов.
Лодка стояла в пункте B 2 часа 30 минут, значит на движение ушло 8 - 2,5 = 5,5 часа.
Так как путь туда и обратно одинаковый, возьмём среднее время на один участок: 5,5 : 2 = 2,75 часа.
Тогда скорость лодки на одном участке равна 30 : 2,75 = \frac{120}{11} км/ч.
Собственная скорость лодки равна 10,9 - 1 = 9,9 км/ч.
Ответ: 9,9 км/ч.","9,9 км/ч"
q_01327,"Две трубы наполняют бассейн за 8 часов 45 минут, а одна первая труба наполняет бассейн за 21 час. За сколько часов наполняет бассейн одна вторая труба?","Переведём время совместной работы в часы: 8 часов 45 минут = 8,75 часа.
Тогда две трубы вместе заполняют 1 бассейн за 8,75 часа, значит их общая производительность равна \(\frac{1}{8{,}75}=\frac{4}{35}\) бассейна в час.
Первая труба одна заполняет бассейн за 21 час, значит её производительность равна \(\frac{1}{21}\) бассейна в час.
Тогда производительность второй трубы равна разности: \(\frac{4}{35}-\frac{1}{21}=\frac{12}{105}-\frac{5}{105}=\frac{7}{105}=\frac{1}{15}\) бассейна в час.
Значит, вторая труба заполняет бассейн за 15 минут, потому что \(\frac{1}{15}\) — это пятнадцатая часть.
Ответ: 15 минут.",15 минут
q_01453,"Симметричную игральную кость бросили $3$ раза. Известно, что в сумме выпало $6$ очков. Какова вероятность события «хотя бы раз выпало $3$ очка»?","Рассмотрим только те тройки результатов, у которых сумма равна 6.
Чтобы найти вероятность, посчитаю количество разных наборов чисел без учёта порядка: это 1+1+4, 1+2+3, 2+2+2. Значит, всего таких случаев 3.
Теперь посмотрим, в каких из этих наборов есть число 3. Это только набор 1+2+3.
Тогда благоприятных случаев 1 из 3.
Получаем вероятность: \(\frac{1}{3}\).",1/3
q_00450,Решите уравнение $3(x+11)-2(x-11)=11$.,"Раскроем скобки: 3(x+11)-2(x-11)=11 → 3x+33-2x+22=11.
Приведём подобные: x+55=11.
Перенесём 55 в правую часть: x=11-55=-45.",-45
q_00116,"Чтобы пройти в следующий круг соревнований, футбольной команде нужно набрать хотя бы $4$ очка в двух играх. Если команда выигрывает, она получает $3$ очка, в случае ничьей  — $1$ очко, если проигрывает  — $0$ очков. Найдите вероятность того, что команде удастся выйти в следующий круг соревнований. Считайте, что в каждой игре вероятности выигрыша и проигрыша одинаковы и равны $0{,}4$.","Вероятности победы и поражения равны 0,4, значит вероятность ничьей равна 1 - 0,4 - 0,4 = 0,2.
За две игры нужно набрать хотя бы 4 очка.
Это можно сделать так: выиграть хотя бы одну игру, потому что за победу дают 3 очка, а в другой игре можно набрать ещё какие-то очки.
Тогда найдём вероятность того, что команда выиграет хотя бы один раз за две игры.
Удобнее через противоположное событие: не выиграть ни разу. Вероятность не выиграть в одной игре равна 1 - 0,4 = 0,6.
Тогда вероятность не выиграть ни разу в двух играх равна 0,6 · 0,6 = 0,36.
Значит, вероятность выиграть хотя бы один раз равна 1 - 0,36 = 0,64.
Ответ: 0,64.","0,64"
q_00566,"Расходы на одну из статей городского бюджета составляют $12{,}5\%$. Выразите эту часть бюджета десятичной дробью.","В задаче сказано, что расходы составляют 12,5% бюджета.
Переведу это значение в обычную дробь: 12,5% = 12,5/100 = 0,125.
Нужно выразить эту часть бюджета десятичной дробью, то есть записать сам бюджет как целое число 1.
Ответ: 1.",1
